id,profileName,text,date,title,rating,images,helpful,Size name,Colour,Style Name
RMR51TI8DDAZ4,AJAI KUMAR S,"Â Before you buy M32 just think what type of user are you.I could see so many comments complaining about the performance of this phone. But M32 was not made for gaming or multitasking. It's for people who use mobile for normal tasks rare multitasking and mostly for content viewing.Simply it's the best display for watching movies, videos and much more. No other display can show black better than a Super AMOLED. Almost perfect colour, pitch black and almost 170Â° viewing angles.A day long battery life.What else do you need for entertainment?Probably nothing.The cameras are good at outdoor use and may struggle indoors. Audio is more than enough both for calls and content viewing. WiFi and sim signal depends on individual.***My mobile camera couldn't capture the true colours of the display. But i bet it's awesome.**Overall this is the exact phone I needed. Mostly watching movies in high resolution and perfect picture quality and occasional multitasking.So don't buy this phone if you wanna play games or do multitasking and complain in the review section.Think what you're gonna do with the phone and see the specs and then decide.",Reviewed in India on 9 August 2022,Think before you buy!!!!,4,,27,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RIDJMBUYW9O08,Sanjoy Biswas,"Everything is good camera , display I love it but I am rlly disappointed  bec of the plastic back cover . I should prefer samsung to use glass or Madd finish cover at the back or something that is scarach proof . This plastic cover is so annoying  . I am writing this rivew after using my phone for 2 months it already got so Many scarach at the back",Reviewed in India on 5 August 2022,Phone is good but the back cover is made up of plastic that annoyed me a lot,4,,7,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2XMHGSC3AT578,Divyampoonia,"I am telling you that the processor of this phone can easily run free fire, bgmi like games(smooth +ultra). Some time we can find GITTERS but not that much. Battery is monster seriously. And cameras are really good in this price range, They give absolutely natural colors.",Reviewed in India on 8 August 2022,"Nice Phone, just go for it.",4,,1,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R19LSWIOTMT6T2,selvakumar,Delayed delivery time of 40 hrs and he rejected the old mobile because there was a tiny dot on the old fully functioned mobile. They reject all mobiles except the new ones. The quality of this new mobile Samsung Galaxy M32 4G has no issues.,Reviewed in India on 13 August 2022,Delayed delivery date and rejected the old mobile,4,,2,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RLI7UJF3WVRE6,G. Varatharajan,Frendly to use and  camera battery life is ok and worth on this price,Reviewed in India on 18 August 2022,Worth for buying,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RQP5BVQ8Y8C3F,Panchalraj,Good battery backup and camera also good tracking pictures and smoothly gaming experience,Reviewed in India on 20 August 2022,Nice phone and also lightweight and nice future phones,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2T69QXY9XG4E0,Niyamath ulla,Ok ok,Reviewed in India on 17 August 2022,Re,4,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1C658MSVKJR0B,Ajeet vishwakarma,Nice product,Reviewed in India on 17 August 2022,Good product,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2HE1B9PQVZMN2,Rakesh Kumar Sharma,"Very nice Phone Average Camera ðŸ“¸ Don't expect much , decent photo",Reviewed in India on 15 August 2022,Samsung galaxy m32,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2YIM2BH933R5Z,GEORGE,Average performance value for money,Reviewed in India on 19 August 2022,Average performance value for money,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
