"","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive","TruePositive","TrueNegative","Scores"
"1",3,6,0,1,4,3,3,6,6,4,23,13,"Positive"
"2",2,1,1,0,2,1,1,4,2,3,11,6,"Positive"
"3",1,2,0,2,1,0,1,1,2,1,6,5,"Positive"
"4",1,3,0,1,0,1,0,1,3,2,6,6,"Neutral"
"5",1,0,0,0,0,0,0,0,1,1,1,2,"Negative"
"6",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"7",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"8",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"9",0,1,0,0,0,0,1,1,0,2,5,0,"Positive"
"10",1,1,0,0,1,0,1,1,0,1,5,1,"Positive"
"11",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"12",1,0,1,1,0,1,0,0,1,0,0,5,"Negative"
"13",0,2,2,1,1,1,0,1,2,1,5,6,"Negative"
"14",0,1,0,0,1,0,1,3,1,2,8,1,"Positive"
"15",3,0,1,2,0,2,0,1,5,0,1,13,"Negative"
"16",1,3,1,0,1,1,1,2,1,6,13,4,"Positive"
"17",3,1,2,1,0,2,0,1,3,1,3,11,"Negative"
"18",1,3,0,1,0,1,0,2,3,4,9,6,"Positive"
"19",3,3,2,2,1,5,1,4,9,12,21,21,"Neutral"
"20",2,5,0,0,5,2,3,2,5,9,24,9,"Positive"
"21",3,6,0,1,4,3,3,6,6,4,23,13,"Positive"
"22",3,4,2,3,3,3,3,4,7,9,23,18,"Positive"
"23",2,1,1,2,0,2,1,1,2,3,6,9,"Negative"
"24",3,3,1,1,2,2,1,3,4,5,14,11,"Positive"
"25",0,0,0,0,0,0,0,1,1,2,3,1,"Positive"
"26",2,2,1,1,2,1,2,3,2,2,11,7,"Positive"
"27",2,2,0,0,1,0,1,4,2,2,10,4,"Positive"
"28",1,4,1,0,1,1,0,2,1,4,11,4,"Positive"
"29",1,0,1,2,0,1,0,2,1,2,4,6,"Negative"
"30",2,3,0,2,2,0,1,1,2,6,13,6,"Positive"
"31",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"32",2,1,1,1,1,1,1,1,2,1,5,7,"Negative"
"33",3,13,2,4,6,6,5,10,9,11,45,24,"Positive"
"34",2,1,2,1,1,1,1,2,2,4,9,8,"Positive"
"35",1,0,1,1,0,1,0,0,1,0,0,5,"Negative"
"36",2,1,1,1,1,1,1,1,3,2,6,8,"Negative"
"37",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"38",1,3,0,0,1,1,1,1,2,4,10,4,"Positive"
"39",3,5,0,3,3,3,1,2,6,7,18,15,"Positive"
"40",1,3,1,1,3,1,2,3,3,3,14,7,"Positive"
"41",0,1,0,0,1,0,2,1,0,2,7,0,"Positive"
"42",3,9,2,2,4,1,3,13,8,14,43,16,"Positive"
"43",2,1,0,0,2,1,1,1,1,2,7,4,"Positive"
"44",0,0,0,1,0,0,0,1,1,2,3,2,"Positive"
"45",2,2,1,2,3,1,2,4,3,6,17,9,"Positive"
"46",2,0,2,2,1,3,0,2,2,3,6,11,"Negative"
"47",0,2,0,1,2,1,0,1,2,4,9,4,"Positive"
"48",0,2,0,1,0,0,0,1,2,0,3,3,"Neutral"
"49",0,2,0,1,0,1,1,3,2,4,10,4,"Positive"
"50",2,2,1,1,0,3,0,1,5,1,4,12,"Negative"
"51",2,2,0,2,1,2,2,2,6,2,9,12,"Negative"
"52",2,2,0,0,2,0,1,2,2,3,10,4,"Positive"
"53",2,1,1,0,2,1,1,4,2,3,11,6,"Positive"
"54",0,2,0,1,2,2,0,2,3,3,9,6,"Positive"
"55",2,2,0,1,1,1,1,1,2,3,8,6,"Positive"
"56",1,1,1,1,1,0,0,2,3,2,6,6,"Neutral"
"57",2,1,1,1,1,0,0,1,1,2,5,5,"Neutral"
"58",0,1,0,1,0,2,0,0,2,2,3,5,"Negative"
"59",5,4,2,5,3,5,5,7,15,10,29,32,"Negative"
"60",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"61",2,1,1,1,0,1,1,2,3,5,9,8,"Positive"
"62",1,3,0,1,5,0,1,6,1,7,22,3,"Positive"
"63",2,0,1,0,0,1,0,0,2,1,1,6,"Negative"
"64",2,2,0,0,1,1,1,2,4,3,9,7,"Positive"
"65",1,3,0,1,1,2,1,3,3,5,13,7,"Positive"
"66",1,4,0,2,1,1,1,1,4,3,10,8,"Positive"
"67",2,2,1,1,1,1,1,1,2,1,6,7,"Negative"
"68",4,10,2,2,8,4,3,8,8,10,39,20,"Positive"
"69",1,4,0,2,1,5,2,2,6,2,11,14,"Negative"
"70",1,1,1,1,1,1,1,1,1,1,5,5,"Neutral"
"71",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"72",1,2,0,1,2,0,1,2,2,3,10,4,"Positive"
"73",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"74",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"75",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"76",0,0,0,0,0,0,0,0,1,0,0,1,"Negative"
"77",0,0,0,1,0,1,0,0,1,2,2,3,"Negative"
"78",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"79",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"80",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"81",0,1,1,0,0,2,0,1,4,2,4,7,"Negative"
"82",1,3,0,2,2,3,2,4,4,4,15,10,"Positive"
"83",1,2,0,0,1,0,1,3,5,6,13,6,"Positive"
"84",2,3,1,3,3,3,2,5,4,5,18,13,"Positive"
"85",0,1,0,0,1,1,0,2,1,4,8,2,"Positive"
"86",3,5,3,3,3,3,4,4,6,5,21,18,"Positive"
"87",1,7,0,0,8,2,4,13,4,14,46,7,"Positive"
"88",2,6,0,1,3,0,2,5,3,4,20,6,"Positive"
"89",0,1,0,1,0,2,0,3,3,2,6,6,"Neutral"
"90",2,2,1,1,2,2,2,6,4,11,23,10,"Positive"
"91",0,3,0,1,1,1,1,2,2,5,12,4,"Positive"
"92",1,1,0,0,1,0,1,3,2,2,8,3,"Positive"
"93",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"94",3,9,1,5,4,3,2,4,8,6,25,20,"Positive"
"95",1,1,0,0,1,1,1,5,2,6,14,4,"Positive"
"96",0,2,0,0,2,1,2,2,0,3,11,1,"Positive"
"97",0,1,0,0,1,1,1,3,1,4,10,2,"Positive"
"98",1,1,0,0,1,0,1,1,1,4,8,2,"Positive"
"99",1,2,0,0,1,0,1,1,1,1,6,2,"Positive"
"100",3,7,1,1,2,2,2,7,5,6,24,12,"Positive"
"101",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"102",0,1,0,0,0,1,0,0,1,1,2,2,"Neutral"
"103",2,0,1,1,0,1,0,0,2,0,0,7,"Negative"
"104",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"105",1,0,1,1,0,1,0,0,1,1,1,5,"Negative"
"106",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"107",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"108",0,0,0,0,1,0,0,0,0,1,2,0,"Positive"
"109",1,1,0,0,1,0,1,1,2,2,6,3,"Positive"
"110",1,3,0,1,2,0,2,3,0,3,13,2,"Positive"
"111",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"112",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"113",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"114",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"115",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"116",2,0,2,1,0,1,0,0,3,1,1,9,"Negative"
"117",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"118",1,1,1,0,0,1,0,0,1,0,1,4,"Negative"
"119",0,1,0,1,1,1,1,1,1,1,5,3,"Positive"
"120",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"121",0,4,0,0,2,0,1,6,1,5,18,1,"Positive"
"122",0,0,0,0,0,1,0,0,1,0,0,2,"Negative"
"123",0,0,0,1,0,1,0,4,1,1,5,3,"Positive"
"124",0,1,0,0,2,0,2,2,1,6,13,1,"Positive"
"125",0,0,0,1,0,0,0,1,1,2,3,2,"Positive"
"126",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"127",1,1,0,0,0,0,1,0,1,3,5,2,"Positive"
"128",1,3,0,1,2,0,2,3,0,3,13,2,"Positive"
"129",3,2,0,3,1,2,2,1,5,2,8,13,"Negative"
"130",0,4,1,0,1,1,1,2,5,4,12,7,"Positive"
"131",3,2,1,0,1,2,1,2,4,1,7,10,"Negative"
"132",2,4,0,0,3,0,2,3,1,5,17,3,"Positive"
"133",1,2,0,0,2,0,1,3,2,2,10,3,"Positive"
"134",2,4,0,2,4,1,1,3,3,10,22,8,"Positive"
"135",2,4,0,0,5,0,4,4,2,6,23,4,"Positive"
"136",1,3,0,0,1,0,2,3,3,4,13,4,"Positive"
"137",3,4,0,3,0,2,0,1,5,5,10,13,"Negative"
"138",1,3,0,2,1,1,1,1,1,2,8,5,"Positive"
"139",0,0,0,1,0,1,0,0,1,1,1,3,"Negative"
"140",3,2,1,2,1,2,1,1,4,1,6,12,"Negative"
"141",0,2,0,0,1,0,1,3,0,3,10,0,"Positive"
"142",1,0,0,0,0,0,0,1,1,2,3,2,"Positive"
"143",4,2,4,4,1,4,2,1,6,4,10,22,"Negative"
"144",1,3,0,0,3,0,2,4,0,5,17,1,"Positive"
"145",1,0,1,1,0,1,0,1,1,1,2,5,"Negative"
"146",0,1,0,1,0,0,0,0,1,2,3,2,"Positive"
"147",2,2,0,1,2,0,2,4,3,5,15,6,"Positive"
"148",1,4,0,1,1,0,2,4,1,4,15,3,"Positive"
"149",1,1,1,3,2,3,1,1,4,7,12,12,"Neutral"
"150",1,1,0,0,1,0,1,4,1,4,11,2,"Positive"
"151",0,3,0,1,1,0,1,2,1,3,10,2,"Positive"
"152",2,1,1,1,1,1,1,3,4,5,11,9,"Positive"
"153",0,1,0,0,1,1,1,3,2,3,9,3,"Positive"
"154",1,4,0,0,2,0,2,2,1,3,13,2,"Positive"
"155",2,3,1,4,4,1,3,3,3,7,20,11,"Positive"
"156",0,2,0,0,1,0,1,3,1,5,12,1,"Positive"
"157",0,0,0,0,0,0,0,2,0,3,5,0,"Positive"
"158",2,2,1,1,3,1,1,3,2,6,15,7,"Positive"
"159",2,2,2,2,2,2,1,3,2,4,12,10,"Positive"
"160",1,2,0,0,1,0,1,1,2,1,6,3,"Positive"
"161",1,1,0,1,0,0,0,0,2,0,1,4,"Negative"
"162",3,5,0,0,4,2,3,1,7,8,21,12,"Positive"
"163",0,2,0,0,0,0,1,1,0,2,6,0,"Positive"
"164",1,3,0,1,0,1,0,1,3,2,6,6,"Neutral"
"165",1,2,0,0,1,0,0,2,2,2,7,3,"Positive"
"166",0,0,0,0,0,0,0,0,0,1,1,0,"Positive"
"167",1,5,0,0,4,0,2,5,1,8,24,2,"Positive"
"168",3,3,1,1,1,1,1,1,3,2,8,9,"Negative"
"169",1,2,0,1,1,1,0,1,1,1,5,4,"Positive"
"170",1,4,1,0,3,3,2,4,4,4,17,9,"Positive"
"171",3,1,1,3,0,3,0,0,4,1,2,14,"Negative"
"172",0,0,0,1,0,1,0,1,1,0,1,3,"Negative"
"173",1,2,0,0,1,0,1,1,1,1,6,2,"Positive"
"174",0,1,0,0,0,0,0,1,0,0,2,0,"Positive"
"175",1,4,0,0,2,0,1,2,1,2,11,2,"Positive"
"176",0,1,0,1,1,1,1,1,1,1,5,3,"Positive"
"177",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"178",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"179",1,0,0,0,0,0,0,0,1,0,0,2,"Negative"
"180",1,0,0,0,0,1,0,0,1,0,0,3,"Negative"
"181",0,2,0,0,2,0,1,3,0,4,12,0,"Positive"
"182",1,4,2,1,3,1,2,4,3,6,19,8,"Positive"
"183",4,1,3,2,1,4,1,2,6,3,8,19,"Negative"
"184",1,1,1,1,1,1,1,1,1,3,7,5,"Positive"
"185",3,2,1,2,0,3,0,0,6,1,3,15,"Negative"
"186",2,5,2,1,1,1,1,2,2,4,13,8,"Positive"
"187",0,1,0,0,1,0,1,1,0,3,7,0,"Positive"
"188",2,3,1,2,1,1,1,3,5,5,13,11,"Positive"
"189",3,3,1,2,3,1,2,4,4,4,16,11,"Positive"
"190",5,2,2,1,1,1,1,1,4,3,8,13,"Negative"
"191",1,2,0,1,3,0,2,5,0,5,17,2,"Positive"
"192",0,4,0,0,1,0,1,2,0,10,18,0,"Positive"
"193",0,1,0,1,1,1,0,3,0,3,8,2,"Positive"
"194",1,1,0,0,0,0,0,0,1,2,3,2,"Positive"
"195",1,0,1,1,0,1,0,2,4,2,4,8,"Negative"
"196",2,2,0,0,1,1,1,1,2,1,6,5,"Positive"
"197",2,4,0,0,3,0,2,3,2,5,17,4,"Positive"
"198",2,3,1,1,1,2,1,3,2,6,14,8,"Positive"
"199",0,1,0,0,1,0,2,2,0,3,9,0,"Positive"
"200",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"201",1,3,0,5,1,2,1,4,5,5,14,13,"Positive"
"202",2,2,0,0,0,0,1,0,1,3,6,3,"Positive"
"203",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"204",4,4,1,2,1,3,2,3,6,9,19,16,"Positive"
"205",0,2,1,0,0,2,0,0,3,1,3,6,"Negative"
"206",1,7,0,0,2,0,0,3,3,4,16,4,"Positive"
"207",2,1,2,4,1,3,2,1,4,2,7,15,"Negative"
"208",0,1,0,1,0,0,0,0,1,2,3,2,"Positive"
"209",0,1,0,1,0,2,0,1,2,0,2,5,"Negative"
"210",1,4,0,0,3,0,1,4,1,5,17,2,"Positive"
"211",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"212",0,2,0,1,1,0,1,1,0,1,6,1,"Positive"
"213",1,3,0,0,1,0,1,1,1,2,8,2,"Positive"
"214",0,2,0,0,1,0,1,1,0,2,7,0,"Positive"
"215",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"216",1,2,0,0,2,0,1,2,1,3,10,2,"Positive"
"217",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"218",0,2,0,1,0,1,0,0,1,1,3,3,"Neutral"
"219",1,1,1,1,0,0,0,0,1,1,2,4,"Negative"
"220",1,0,1,0,2,0,0,3,1,2,7,3,"Positive"
"221",0,1,0,0,1,0,1,2,0,3,8,0,"Positive"
"222",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"223",2,2,0,0,1,0,1,1,2,1,6,4,"Positive"
"224",1,1,0,0,1,0,1,1,1,1,5,2,"Positive"
"225",1,0,1,1,0,2,0,1,2,1,2,7,"Negative"
"226",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"227",0,1,0,0,1,0,1,1,0,2,6,0,"Positive"
"228",0,1,0,0,1,0,1,1,0,1,5,0,"Positive"
"229",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"230",1,1,0,0,1,0,1,1,0,2,6,1,"Positive"
"231",2,3,1,0,2,1,2,2,2,3,12,6,"Positive"
"232",2,2,1,0,1,2,0,1,3,2,6,8,"Negative"
"233",1,1,0,0,1,0,1,1,2,2,6,3,"Positive"
"234",1,1,0,1,0,1,0,2,3,0,3,6,"Negative"
